filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00044.jpg,640,480,logo,48.961334,5.4878373,83.41478,49.348206
aug3_00044.jpg,640,480,logo,115.915436,0.0,160.93304,18.848492
aug3_00047.jpg,640,480,logo,43.33562,0.0,68.82171,41.750698
aug3_00047.jpg,640,480,logo,,,,
aug3_00049.jpg,640,480,logo,355.03644,0.0,378.74957,13.2232485
aug3_00049.jpg,640,480,logo,426.07104,0.0,470.17453,11.681602
aug3_00050.jpg,640,480,logo,226.93028,0.0,259.79178,29.366285
aug3_00050.jpg,640,480,logo,,,,
aug3_00051.jpg,640,480,logo,79.22759,41.823696,131.62993,82.56641
aug3_00052.jpg,640,480,logo,276.0,15.0,297.0,62.0
aug3_00052.jpg,640,480,logo,360.0,8.0,399.0,48.0
aug3_00053.jpg,640,480,logo,416.00632,4.844181,442.0698,57.3797
aug3_00053.jpg,640,480,logo,481.84146,16.429806,523.3762,69.929245
aug3_00054.jpg,640,480,logo,384.01828,0.0,421.71088,45.096573
aug3_00054.jpg,640,480,logo,476.07523,0.0,533.3024,22.290503
aug3_00056.jpg,640,480,logo,598.11456,104.667786,628.98535,149.54309
aug3_00056.jpg,640,480,logo,,,,
aug3_00057.jpg,640,480,logo,513.0,11.0,539.0,55.0
aug3_00057.jpg,640,480,logo,596.0,14.0,639.0,56.0
aug3_00058.jpg,640,480,logo,45.0,53.0,102.0,102.0
aug3_00061.jpg,640,480,logo,102.88526,0.0,152.8022,46.336895
aug3_00061.jpg,640,480,logo,21.254892,31.483406,57.798763,91.25016
aug3_00062.jpg,640,480,logo,157.25824,41.49227,195.42766,97.45595
aug3_00062.jpg,640,480,logo,243.92502,41.030533,297.94858,89.598335
aug3_00063.jpg,640,480,logo,296.86514,15.737823,346.97314,76.82398
aug3_00063.jpg,640,480,logo,401.85733,42.923122,470.97296,103.52098
aug3_00064.jpg,640,480,logo,288.0,33.0,311.0,83.0
aug3_00064.jpg,640,480,logo,374.0,26.0,420.0,69.0
aug3_00065.jpg,640,480,logo,395.4107,0.0,427.63272,32.98669
aug3_00065.jpg,640,480,logo,463.18704,0.0,509.78198,8.021377
aug3_00066.jpg,640,480,logo,297.36618,40.118343,319.03992,92.68176
aug3_00066.jpg,640,480,logo,373.14896,44.794823,418.27582,90.8876
aug3_00067.jpg,640,480,logo,325.02628,176.89331,358.8667,228.8295
aug3_00067.jpg,640,480,logo,399.57748,202.94069,452.82373,262.21948
aug3_00068.jpg,640,480,logo,490.07382,0.0,513.9288,32.598423
aug3_00068.jpg,640,480,logo,563.7256,0.0,607.55035,46.147297
aug3_00071.jpg,640,480,logo,216.0,4.0,257.0,44.0
aug3_00071.jpg,640,480,logo,140.0,14.0,159.0,65.0
aug3_00072.jpg,640,480,logo,168.15678,59.058815,216.69638,108.71138
aug3_00072.jpg,640,480,logo,95.57009,88.71088,127.18375,147.51913
aug3_00073.jpg,640,480,logo,200.8836,0.0,254.66199,8.318659
aug3_00073.jpg,640,480,logo,116.70614,0.0,152.12125,12.29822
aug3_00074.jpg,640,480,logo,45.666615,0.0,87.51089,11.029337
aug3_00075.jpg,640,480,logo,496.8572,8.69719,545.94806,50.56988
aug3_00076.jpg,640,480,logo,38.550564,0.0,91.108154,25.849548
aug3_00077.jpg,640,480,logo,114.0,14.0,158.0,51.0
aug3_00077.jpg,640,480,logo,34.0,30.0,57.0,79.0
aug3_00078.jpg,640,480,logo,119.16322,32.597736,168.22258,73.152954
aug3_00078.jpg,640,480,logo,57.70447,76.251816,94.7763,118.34427
aug3_00079.jpg,640,480,logo,303.67416,113.47339,351.60785,157.93483
aug3_00079.jpg,640,480,logo,219.91125,151.40425,249.26735,199.12537
aug3_00080.jpg,640,480,logo,397.1207,19.868774,437.30978,62.22117
aug3_00080.jpg,640,480,logo,325.52548,16.924875,345.6977,66.39404
aug3_00081.jpg,640,480,logo,233.04866,80.84984,254.2917,129.21106
aug3_00081.jpg,640,480,logo,305.41183,95.02997,348.2974,138.60936
aug3_00082.jpg,640,480,logo,398.78107,25.403154,448.945,55.30423
aug3_00082.jpg,640,480,logo,318.35788,24.553951,344.41296,59.717968
aug3_00084.jpg,640,480,logo,61.17135,0.0,83.48136,33.849743
aug3_00084.jpg,640,480,logo,0.0,0.0,24.292776,39.783283
aug3_00085.jpg,640,480,logo,405.99802,331.913,470.81827,467.37122
aug3_00085.jpg,640,480,logo,562.4482,340.1385,640.0,459.84607
aug3_00086.jpg,640,480,logo,310.0,236.0,351.0,340.0
aug3_00086.jpg,640,480,logo,464.0,208.0,555.0,285.0
aug3_00087.jpg,640,480,logo,345.6451,337.16608,401.0055,448.06744
aug3_00087.jpg,640,480,logo,153.46906,258.50714,249.03844,342.3296
aug3_00088.jpg,640,480,logo,298.5235,258.94122,393.3565,334.00293
aug3_00088.jpg,640,480,logo,143.6123,332.17004,203.97089,440.8584
aug3_00089.jpg,640,480,logo,151.54738,190.37747,221.03935,264.97522
aug3_00089.jpg,640,480,logo,17.270704,248.75641,56.57219,383.928
aug3_00090.jpg,640,480,logo,191.57797,244.08714,262.55423,328.88297
aug3_00090.jpg,640,480,logo,53.61553,274.76672,104.527885,418.8224
aug3_00091.jpg,640,480,logo,269.71948,222.3553,364.54868,310.96906
aug3_00091.jpg,640,480,logo,383.3269,323.52322,473.74405,451.12067
aug3_00092.jpg,640,480,logo,90.0,171.0,170.0,233.0
aug3_00093.jpg,640,480,logo,134.8991,188.53586,234.41371,278.62888
aug3_00094.jpg,640,480,logo,420.0,196.0,457.0,285.0
aug3_00094.jpg,640,480,logo,557.0,171.0,639.0,251.0
aug3_00095.jpg,640,480,logo,462.36578,343.39966,542.3043,458.96872
aug3_00096.jpg,640,480,logo,78.98782,77.277725,140.13718,161.98859
aug3_00097.jpg,640,480,logo,370.83078,302.2959,416.76535,401.96695
aug3_00097.jpg,640,480,logo,513.8943,299.48038,584.84595,391.71033
aug3_00098.jpg,640,480,logo,223.14658,116.63642,302.15,186.57228
aug3_00098.jpg,640,480,logo,381.4334,111.78129,422.47247,191.83473
aug3_00099.jpg,640,480,logo,233.01349,152.18,300.49362,240.94632
aug3_00099.jpg,640,480,logo,376.27423,176.30838,480.53445,263.4577
aug3_00100.jpg,640,480,logo,253.91982,245.64597,328.45615,316.9344
aug3_00100.jpg,640,480,logo,127.80758,255.54073,174.1921,346.97617
aug3_00101.jpg,640,480,logo,36.378117,172.07588,123.21663,250.06589
aug3_00101.jpg,640,480,logo,,,,
aug3_00102.jpg,640,480,logo,456.81155,294.659,566.65295,395.9878
aug3_00103.jpg,640,480,logo,216.0,278.0,262.0,402.0
aug3_00103.jpg,640,480,logo,386.0,238.0,477.0,316.0
aug3_00104.jpg,640,480,logo,450.39407,252.61075,591.4271,365.46344
aug3_00104.jpg,640,480,logo,232.668,246.48645,326.1636,384.96683
aug3_00105.jpg,640,480,logo,465.4796,225.0483,572.11816,329.9355
aug3_00105.jpg,640,480,logo,321.75824,285.72153,386.08884,415.28024
aug3_00106.jpg,640,480,logo,356.72778,312.92517,429.54202,424.2859
aug3_00106.jpg,640,480,logo,564.03516,327.9183,640.0,425.34787
aug3_00107.jpg,640,480,logo,24.07745,284.70035,117.81401,409.13135
aug3_00108.jpg,640,480,logo,559.774,347.05246,640.0,476.25656
aug3_00109.jpg,640,480,logo,546.0,300.0,609.0,405.0
aug3_00110.jpg,640,480,logo,625.9568,395.161,640.0,480.0
aug3_00111.jpg,640,480,logo,16.143791,419.74765,88.82786,480.0
aug3_00112.jpg,640,480,logo,541.65027,266.54562,599.47894,383.59238
aug3_00113.jpg,640,480,logo,470.36237,240.07227,554.7393,383.0807
aug3_00113.jpg,640,480,logo,,,,
aug3_00114.jpg,640,480,logo,404.96295,146.61414,524.69696,249.34395
aug3_00114.jpg,640,480,logo,230.1897,254.88716,319.38794,368.73645
aug3_00115.jpg,640,480,logo,353.08957,308.4618,438.599,408.41943
aug3_00115.jpg,640,480,logo,162.24785,354.63425,226.15544,480.0
aug3_00116.jpg,640,480,logo,193.61072,173.94345,297.49802,285.4133
aug3_00116.jpg,640,480,logo,400.47122,255.90341,483.1101,420.7302
aug3_00117.jpg,640,480,logo,195.0,317.0,297.0,393.0
aug3_00117.jpg,640,480,logo,1.0,394.0,47.0,480.0
aug3_00118.jpg,640,480,logo,483.32642,433.5848,592.23206,480.0
aug3_00119.jpg,640,480,logo,45.22184,337.2294,197.44128,418.2511
aug3_00120.jpg,640,480,logo,0.0,363.90195,111.53433,454.24777
aug3_00121.jpg,640,480,logo,16.69498,474.20325,162.22804,480.0
aug3_00122.jpg,640,480,logo,353.273,391.7387,450.00372,478.55695
aug3_00123.jpg,640,480,logo,267.0,231.0,351.0,302.0
aug3_00123.jpg,640,480,logo,92.0,279.0,142.0,413.0
aug3_00124.jpg,640,480,logo,322.7896,310.6599,424.8583,403.3178
aug3_00124.jpg,640,480,logo,222.93248,449.08133,326.61404,480.0
aug3_00125.jpg,640,480,logo,361.5797,167.88493,423.75977,288.64905
aug3_00125.jpg,640,480,logo,503.10928,84.4156,593.00336,181.7004
aug3_00126.jpg,640,480,logo,265.63315,201.90732,326.94214,308.86752
aug3_00126.jpg,640,480,logo,393.96872,138.1485,480.64072,239.17279
aug3_00127.jpg,640,480,logo,489.60876,124.23189,533.9631,225.77235
aug3_00128.jpg,640,480,logo,582.499,221.14162,640.0,315.53784
aug3_00129.jpg,640,480,logo,439.07144,157.1504,514.33295,241.64003
aug3_00130.jpg,640,480,logo,384.92102,80.01197,469.25174,160.52386
aug3_00130.jpg,640,480,logo,182.8099,99.08791,251.78885,189.10638
aug3_00131.jpg,640,480,logo,323.0,171.0,375.0,251.0
aug3_00131.jpg,640,480,logo,491.0,167.0,562.0,244.0
aug3_00132.jpg,640,480,logo,265.0,197.0,332.0,270.0
aug3_00132.jpg,640,480,logo,70.0,218.0,136.0,318.0
aug3_00133.jpg,640,480,logo,209.0,206.0,282.0,284.0
aug3_00133.jpg,640,480,logo,6.0,237.0,81.0,346.0
aug3_00134.jpg,640,480,logo,438.92416,121.808495,507.51447,210.13817
aug3_00135.jpg,640,480,logo,500.43472,193.6286,577.5771,287.8614
aug3_00136.jpg,640,480,logo,336.8318,243.89287,391.80508,344.45212
aug3_00136.jpg,640,480,logo,182.76453,208.95668,244.78447,285.07736
aug3_00137.jpg,640,480,logo,377.15298,208.81412,423.8993,278.22873
aug3_00137.jpg,640,480,logo,200.14548,196.16835,268.80215,257.854
aug3_00138.jpg,640,480,logo,278.22,156.69275,335.49197,237.95601
aug3_00138.jpg,640,480,logo,451.4751,168.49777,533.94586,247.0644
aug3_00139.jpg,640,480,logo,520.0,145.0,574.0,216.0
aug3_00140.jpg,640,480,logo,590.0,150.0,639.0,215.0
aug3_00141.jpg,640,480,logo,397.0,150.0,446.0,225.0
aug3_00141.jpg,640,480,logo,551.0,148.0,627.0,223.0
aug3_00142.jpg,640,480,logo,266.0,162.0,307.0,250.0
aug3_00142.jpg,640,480,logo,409.0,144.0,482.0,210.0
aug3_00143.jpg,640,480,logo,308.2116,137.72198,355.34756,222.85394
aug3_00143.jpg,640,480,logo,447.44534,143.45699,523.85913,225.25359
aug3_00144.jpg,640,480,logo,380.0,154.0,423.0,234.0
aug3_00144.jpg,640,480,logo,528.0,145.0,602.0,217.0
aug3_00145.jpg,640,480,logo,240.0,156.0,280.0,242.0
aug3_00145.jpg,640,480,logo,379.0,137.0,447.0,201.0
aug3_00146.jpg,640,480,logo,313.5136,219.02924,391.04926,297.29092
aug3_00146.jpg,640,480,logo,181.58684,205.81087,250.13425,301.66016
aug3_00147.jpg,640,480,logo,330.41397,36.39693,411.10895,105.55884
aug3_00147.jpg,640,480,logo,181.05707,50.745255,243.56076,149.20323
aug3_00148.jpg,640,480,logo,140.0,129.0,212.0,188.0
aug3_00148.jpg,640,480,logo,14.0,171.0,56.0,262.0
aug3_00149.jpg,640,480,logo,525.7333,188.50284,584.38226,262.07883
aug3_00149.jpg,640,480,logo,419.26306,120.800995,497.75388,181.48259
aug3_00150.jpg,640,480,logo,56.387848,255.4623,145.09538,333.72885
aug3_00151.jpg,640,480,logo,9.190018,87.64132,86.87916,163.95044
aug3_00152.jpg,640,480,logo,177.0,91.0,235.0,144.0
aug3_00152.jpg,640,480,logo,41.0,109.0,89.0,185.0
aug3_00153.jpg,640,480,logo,297.0,77.0,351.0,133.0
aug3_00153.jpg,640,480,logo,173.0,88.0,214.0,157.0
aug3_00154.jpg,640,480,logo,314.32318,31.353912,361.20023,90.61942
aug3_00154.jpg,640,480,logo,205.0019,57.657,263.5953,115.43195
aug3_00155.jpg,640,480,logo,434.9235,72.22599,498.0517,146.42831
aug3_00155.jpg,640,480,logo,541.07996,103.29993,614.68463,175.75224
aug3_00156.jpg,640,480,logo,468.32065,0.0,510.13867,48.339542
aug3_00156.jpg,640,480,logo,587.4674,0.0,640.0,40.48686
aug3_00157.jpg,640,480,logo,390.0,70.0,425.0,128.0
aug3_00157.jpg,640,480,logo,506.0,69.0,561.0,125.0
aug3_00158.jpg,640,480,logo,594.8511,210.66786,640.0,279.0229
aug3_00158.jpg,640,480,logo,,,,
aug3_00159.jpg,640,480,logo,562.0,72.0,605.0,127.0
aug3_00160.jpg,640,480,logo,227.8404,155.64021,291.48993,229.72395
aug3_00160.jpg,640,480,logo,122.225494,222.23851,173.38951,306.36893
aug3_00161.jpg,640,480,logo,195.38525,0.0,244.24898,44.78541
aug3_00161.jpg,640,480,logo,,,,
aug3_00162.jpg,640,480,logo,422.4598,0.0,458.2065,56.102146
aug3_00162.jpg,640,480,logo,530.96014,8.180005,585.3572,65.34132
aug3_00163.jpg,640,480,logo,632.507,30.382273,640.0,85.55736
aug3_00163.jpg,640,480,logo,,,,
aug3_00164.jpg,640,480,logo,105.11124,97.52202,171.27608,151.58759
aug3_00164.jpg,640,480,logo,0.0,135.0788,24.759283,200.28447
aug3_00165.jpg,640,480,logo,92.0,71.0,147.0,121.0
aug3_00166.jpg,640,480,logo,320.82382,31.390278,382.09076,91.751854
aug3_00166.jpg,640,480,logo,453.2065,73.707924,503.85712,147.52965
aug3_00167.jpg,640,480,logo,284.2978,174.71635,344.99432,228.08899
aug3_00167.jpg,640,480,logo,186.83347,143.66281,237.54668,200.00201
aug3_00168.jpg,640,480,logo,247.0,54.0,300.0,102.0
aug3_00168.jpg,640,480,logo,141.0,67.0,176.0,128.0
aug3_00169.jpg,640,480,logo,420.67462,19.412762,471.61667,63.80101
aug3_00169.jpg,640,480,logo,327.8355,11.247919,362.59628,62.43083
aug3_00170.jpg,640,480,logo,260.01157,97.23022,301.19293,151.2384
aug3_00170.jpg,640,480,logo,167.02946,111.03538,193.91223,171.73135
aug3_00171.jpg,640,480,logo,465.2191,72.43998,513.91266,123.7937
aug3_00171.jpg,640,480,logo,375.89462,90.24196,405.11868,146.622
aug3_00172.jpg,640,480,logo,323.92523,58.66568,358.2193,110.393906
aug3_00172.jpg,640,480,logo,415.54083,78.59625,464.35666,129.6665
aug3_00173.jpg,640,480,logo,554.1794,140.7099,596.8245,197.43445
aug3_00173.jpg,640,480,logo,,,,
aug3_00174.jpg,640,480,logo,0.0,106.0293,0.90738475,171.75865
aug3_00175.jpg,640,480,logo,89.93808,5.601653,141.06651,59.60889
aug3_00176.jpg,640,480,logo,265.80997,0.0,305.07657,26.447165
aug3_00176.jpg,640,480,logo,,,,
aug3_00177.jpg,640,480,logo,269.73846,0.0,318.0902,10.105771
aug3_00177.jpg,640,480,logo,178.80138,0.0,232.04933,44.238777
aug3_00178.jpg,640,480,logo,234.81342,97.4575,267.35794,144.30602
aug3_00178.jpg,640,480,logo,316.45395,78.095276,362.1162,130.14746
aug3_00179.jpg,640,480,logo,477.0,23.0,511.0,69.0
aug3_00179.jpg,640,480,logo,578.0,28.0,620.0,73.0
aug3_00182.jpg,640,480,logo,380.30072,0.23456283,418.22247,43.83987
aug3_00183.jpg,640,480,logo,507.32797,38.85162,539.00244,91.25641
aug3_00183.jpg,640,480,logo,421.36484,44.816406,451.333,94.9498
aug3_00184.jpg,640,480,logo,594.412,0.0,634.37286,27.062738
aug3_00184.jpg,640,480,logo,,,,
aug3_00185.jpg,640,480,logo,143.64893,0.0,173.04456,20.880796
aug3_00185.jpg,640,480,logo,42.231525,0.0,84.41069,34.99494
aug3_00186.jpg,640,480,logo,172.24014,23.652502,221.14304,77.901306
aug3_00186.jpg,640,480,logo,66.79232,53.703056,127.14948,111.75328
aug3_00187.jpg,640,480,logo,286.2246,0.0,325.64938,10.894678
aug3_00187.jpg,640,480,logo,393.6302,0.0,443.047,2.4594266
aug3_00188.jpg,640,480,logo,240.87392,0.0,283.4976,32.868565
aug3_00188.jpg,640,480,logo,330.27222,7.5796747,379.47464,55.29553
aug3_00189.jpg,640,480,logo,205.0,33.0,236.0,82.0
aug3_00189.jpg,640,480,logo,308.0,27.0,348.0,72.0
aug3_00190.jpg,640,480,logo,142.82295,12.088325,189.68303,61.560947
aug3_00190.jpg,640,480,logo,263.4646,19.201574,314.69168,67.380775
aug3_00191.jpg,640,480,logo,41.86112,131.07413,97.67428,192.78294
aug3_00191.jpg,640,480,logo,147.20357,68.77493,206.81743,126.04046
aug3_00192.jpg,640,480,logo,8.215604,30.149738,76.27802,96.32931
aug3_00192.jpg,640,480,logo,,,,
aug3_00196.jpg,640,480,logo,43.0,56.0,92.0,101.0
aug3_00197.jpg,640,480,logo,122.11319,27.376432,179.07603,82.53732
aug3_00198.jpg,640,480,logo,113.0,57.0,157.0,107.0
aug3_00199.jpg,640,480,logo,157.0,51.0,200.0,100.0
aug3_00199.jpg,640,480,logo,37.0,62.0,79.0,115.0
aug3_00200.jpg,640,480,logo,318.61407,113.581474,374.56354,165.18962
aug3_00200.jpg,640,480,logo,213.27058,79.60767,273.90942,137.54333
aug3_00201.jpg,640,480,logo,246.04836,0.0,297.97003,15.275487
aug3_00201.jpg,640,480,logo,,,,
aug3_00202.jpg,640,480,logo,175.50691,61.478867,227.51186,116.81745
aug3_00202.jpg,640,480,logo,292.24716,93.77945,343.92517,145.18048
aug3_00203.jpg,640,480,logo,296.0,33.0,331.0,84.0
aug3_00203.jpg,640,480,logo,406.0,34.0,443.0,82.0
aug3_00204.jpg,640,480,logo,273.22446,47.65193,319.70526,101.37231
aug3_00204.jpg,640,480,logo,161.1025,15.495762,213.67989,71.98306
aug3_00205.jpg,640,480,logo,289.4702,54.702663,342.3939,115.933395
aug3_00205.jpg,640,480,logo,391.35443,16.980026,449.22647,81.09448
aug3_00206.jpg,640,480,logo,473.9254,0.0,514.19275,3.9463751
aug3_00206.jpg,640,480,logo,584.98334,0.0,630.33875,14.315461
aug3_00207.jpg,640,480,logo,553.0621,54.5274,600.85657,111.07472
aug3_00207.jpg,640,480,logo,,,,
aug3_00208.jpg,640,480,logo,560.03296,72.78785,601.79767,119.45656
aug3_00209.jpg,640,480,logo,128.56528,6.179125,193.22717,65.145454
aug3_00210.jpg,640,480,logo,103.394516,10.187963,152.216,47.059853
aug3_00211.jpg,640,480,logo,486.0,28.0,525.0,75.0
aug3_00211.jpg,640,480,logo,595.0,35.0,637.0,88.0
aug3_00212.jpg,640,480,logo,201.88129,43.6008,255.90353,105.416115
aug3_00212.jpg,640,480,logo,86.12155,23.837093,145.18683,89.93999
aug3_00213.jpg,640,480,logo,310.92825,138.38686,356.2085,181.66455
aug3_00213.jpg,640,480,logo,423.9844,125.32712,469.40884,169.41414
aug3_00214.jpg,640,480,logo,314.89322,0.0,365.64877,26.720152
aug3_00214.jpg,640,480,logo,,,,
aug3_00215.jpg,640,480,logo,174.9209,0.0,211.33463,4.802451
aug3_00215.jpg,640,480,logo,273.84497,0.0,310.9068,9.412497
aug3_00216.jpg,640,480,logo,177.0,42.0,219.0,96.0
aug3_00216.jpg,640,480,logo,293.0,38.0,331.0,85.0
aug3_00217.jpg,640,480,logo,111.0,49.0,156.0,105.0
aug3_00217.jpg,640,480,logo,231.0,42.0,271.0,91.0
aug3_00218.jpg,640,480,logo,47.967644,90.14974,111.80951,147.77507
aug3_00218.jpg,640,480,logo,,,,
aug3_00219.jpg,640,480,logo,196.97183,98.80471,239.76704,145.8362
aug3_00219.jpg,640,480,logo,67.27792,118.12272,113.34899,172.77893
aug3_00220.jpg,640,480,logo,61.0,63.0,108.0,114.0
aug3_00221.jpg,640,480,logo,18.0,71.0,67.0,120.0
aug3_00222.jpg,640,480,logo,120.0,48.0,166.0,101.0
aug3_00222.jpg,640,480,logo,241.0,42.0,281.0,91.0
aug3_00224.jpg,640,480,logo,72.638695,94.54682,116.52685,152.2198
aug3_00224.jpg,640,480,logo,167.15352,76.14911,213.77965,129.93842
aug3_00225.jpg,640,480,logo,333.6682,0.0,396.60104,34.029118
aug3_00225.jpg,640,480,logo,452.49982,0.0,518.996,6.491711
aug3_00226.jpg,640,480,logo,199.58702,5.9439917,247.47942,43.632294
aug3_00226.jpg,640,480,logo,97.477425,19.19711,140.76855,64.42077
aug3_00227.jpg,640,480,logo,0.0,66.665565,0.69290596,124.52538
aug3_00228.jpg,640,480,logo,59.125874,0.0,109.90816,41.91613
aug3_00229.jpg,640,480,logo,143.5133,18.75665,189.94868,71.279335
aug3_00229.jpg,640,480,logo,47.59599,29.682716,72.0734,85.61184
aug3_00230.jpg,640,480,logo,0.0,0.0,15.385342,14.256598
aug3_00230.jpg,640,480,logo,,,,
aug3_00231.jpg,640,480,logo,288.0,20.0,321.0,68.0
aug3_00231.jpg,640,480,logo,388.0,19.0,429.0,62.0
aug3_00232.jpg,640,480,logo,224.17152,0.0,260.95734,43.50121
aug3_00232.jpg,640,480,logo,324.44196,0.0,363.89795,40.900906
aug3_00233.jpg,640,480,logo,453.32513,38.15634,492.44098,80.81253
aug3_00233.jpg,640,480,logo,562.674,45.882156,610.62366,88.94728
aug3_00235.jpg,640,480,logo,199.47006,0.0,247.24635,4.247244
aug3_00236.jpg,640,480,logo,599.0,24.0,637.0,66.0
aug3_00237.jpg,640,480,logo,296.95715,223.66576,376.50568,322.0602
aug3_00237.jpg,640,480,logo,456.59158,290.34036,539.6076,394.90112
aug3_00238.jpg,640,480,logo,243.0,153.0,303.0,228.0
aug3_00238.jpg,640,480,logo,416.0,155.0,478.0,235.0
aug3_00239.jpg,640,480,logo,205.6809,206.21942,304.1516,308.95856
aug3_00239.jpg,640,480,logo,393.8873,175.26927,481.0117,273.10507
aug3_00240.jpg,640,480,logo,106.09897,290.45898,215.83673,411.16574
aug3_00240.jpg,640,480,logo,300.83975,223.47809,390.71158,328.74292
aug3_00241.jpg,640,480,logo,441.69635,147.9654,525.8502,241.19789
aug3_00241.jpg,640,480,logo,595.0763,231.47008,640.0,344.31113
aug3_00242.jpg,640,480,logo,42.0,232.0,117.0,311.0
aug3_00243.jpg,640,480,logo,59.35259,310.45425,130.29655,394.33237
aug3_00244.jpg,640,480,logo,41.87292,257.86032,126.51409,351.13943
aug3_00246.jpg,640,480,logo,157.0,167.0,228.0,247.0
aug3_00246.jpg,640,480,logo,341.0,163.0,400.0,242.0
aug3_00247.jpg,640,480,logo,340.0883,244.45105,408.89603,321.2478
aug3_00247.jpg,640,480,logo,512.30347,289.4132,588.0499,372.80252
aug3_00248.jpg,640,480,logo,363.63678,104.05769,429.27484,171.28415
aug3_00248.jpg,640,480,logo,504.15613,97.64555,551.56476,171.00516
aug3_00249.jpg,640,480,logo,415.624,93.90278,481.97467,178.84569
aug3_00249.jpg,640,480,logo,590.3391,130.29845,640.0,229.79948
